transaction_id,date,region,product,customer_segment,channel,quantity,revenue,unit_price,discount_pct
TX-1311,2026-07-15,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1312,2026-07-15,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1313,2026-07-15,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1314,2026-07-15,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1315,2026-07-15,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1316,2026-07-16,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1317,2026-07-16,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1318,2026-07-16,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1319,2026-07-16,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1320,2026-07-16,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1321,2026-07-16,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1322,2026-07-16,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1323,2026-07-17,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1324,2026-07-17,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1325,2026-07-17,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1326,2026-07-17,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1327,2026-07-17,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1328,2026-07-17,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1329,2026-07-17,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1330,2026-07-18,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1331,2026-07-18,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1332,2026-07-18,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1333,2026-07-18,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1334,2026-07-18,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1335,2026-07-18,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1336,2026-07-18,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1337,2026-07-19,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1338,2026-07-19,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1339,2026-07-19,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1340,2026-07-19,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1341,2026-07-19,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1342,2026-07-19,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1343,2026-07-19,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1344,2026-07-20,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1345,2026-07-20,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1346,2026-07-20,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1347,2026-07-20,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1348,2026-07-20,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1349,2026-07-20,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1350,2026-07-20,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1351,2026-07-21,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1352,2026-07-21,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1353,2026-07-21,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1354,2026-07-21,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1355,2026-07-21,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1356,2026-07-21,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1357,2026-07-21,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1358,2026-07-22,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1359,2026-07-22,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1360,2026-07-22,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1361,2026-07-22,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1362,2026-07-22,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1363,2026-07-22,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1364,2026-07-22,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1365,2026-07-23,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1366,2026-07-23,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1367,2026-07-23,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1368,2026-07-23,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1369,2026-07-23,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1370,2026-07-23,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1371,2026-07-23,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1372,2026-07-24,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1373,2026-07-24,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1374,2026-07-24,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1375,2026-07-24,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1376,2026-07-24,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1377,2026-07-24,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1378,2026-07-24,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1379,2026-07-25,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1380,2026-07-25,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1381,2026-07-25,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1382,2026-07-25,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1383,2026-07-25,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1384,2026-07-25,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1385,2026-07-25,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1386,2026-07-26,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1387,2026-07-26,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1388,2026-07-26,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1389,2026-07-26,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1390,2026-07-26,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1391,2026-07-26,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1392,2026-07-26,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1393,2026-07-27,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1394,2026-07-27,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1395,2026-07-27,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1396,2026-07-27,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1397,2026-07-27,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1398,2026-07-27,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1399,2026-07-27,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1400,2026-07-28,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1401,2026-07-28,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1402,2026-07-28,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1403,2026-07-28,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1404,2026-07-28,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1405,2026-07-28,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1406,2026-07-28,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1407,2026-07-29,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1408,2026-07-29,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1409,2026-07-29,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1410,2026-07-29,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1411,2026-07-29,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1412,2026-07-29,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1413,2026-07-29,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1414,2026-07-30,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1415,2026-07-30,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1416,2026-07-30,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1417,2026-07-30,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1418,2026-07-30,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1419,2026-07-30,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1420,2026-07-30,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1421,2026-07-31,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1422,2026-07-31,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1423,2026-07-31,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1424,2026-07-31,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1425,2026-07-31,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1426,2026-07-31,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1427,2026-07-31,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1428,2026-08-01,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1429,2026-08-01,North America,CloudSuite,Enterprise,Direct,1,12000,12000,0
TX-1430,2026-08-01,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1431,2026-08-01,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1432,2026-08-01,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1433,2026-08-01,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1434,2026-08-01,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1435,2026-08-02,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1436,2026-08-02,North America,CloudSuite,Enterprise,Direct,1,12000,12000,0
TX-1437,2026-08-02,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1438,2026-08-02,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1439,2026-08-02,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1440,2026-08-02,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1441,2026-08-02,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1442,2026-08-03,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1443,2026-08-03,North America,CloudSuite,Enterprise,Direct,2,24000,12000,0
TX-1444,2026-08-03,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1445,2026-08-03,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1446,2026-08-03,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1447,2026-08-03,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1448,2026-08-03,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1449,2026-08-04,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1450,2026-08-04,North America,CloudSuite,Enterprise,Direct,1,12000,12000,0
TX-1451,2026-08-04,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1452,2026-08-04,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1453,2026-08-04,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1454,2026-08-04,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1455,2026-08-04,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1456,2026-08-05,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1457,2026-08-05,North America,CloudSuite,Enterprise,Direct,1,12000,12000,0
TX-1458,2026-08-05,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1459,2026-08-05,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1460,2026-08-05,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1461,2026-08-05,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1462,2026-08-05,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1463,2026-08-06,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1464,2026-08-06,North America,CloudSuite,Enterprise,Direct,2,24000,12000,0
TX-1465,2026-08-06,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1466,2026-08-06,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1467,2026-08-06,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1468,2026-08-06,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1469,2026-08-06,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1470,2026-08-07,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1471,2026-08-07,North America,CloudSuite,Enterprise,Direct,1,12000,12000,0
TX-1472,2026-08-07,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1473,2026-08-07,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1474,2026-08-07,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1475,2026-08-07,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1476,2026-08-07,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1477,2026-08-08,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1478,2026-08-08,North America,CloudSuite,Enterprise,Direct,1,12000,12000,0
TX-1479,2026-08-08,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1480,2026-08-08,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1481,2026-08-08,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1482,2026-08-08,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1483,2026-08-08,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1484,2026-08-09,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1485,2026-08-09,North America,CloudSuite,Enterprise,Direct,2,24000,12000,0
TX-1486,2026-08-09,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1487,2026-08-09,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1488,2026-08-09,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1489,2026-08-09,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1490,2026-08-09,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1491,2026-08-10,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1492,2026-08-10,North America,CloudSuite,Enterprise,Direct,1,12000,12000,0
TX-1493,2026-08-10,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1494,2026-08-10,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1495,2026-08-10,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1496,2026-08-10,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1497,2026-08-10,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1498,2026-08-11,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1499,2026-08-11,North America,CloudSuite,Enterprise,Direct,1,12000,12000,0
TX-1500,2026-08-11,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1501,2026-08-11,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1502,2026-08-11,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1503,2026-08-11,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1504,2026-08-11,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1505,2026-08-12,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1506,2026-08-12,North America,CloudSuite,Enterprise,Direct,2,24000,12000,0
TX-1507,2026-08-12,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1508,2026-08-12,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1509,2026-08-12,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1510,2026-08-12,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1511,2026-08-12,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1512,2026-08-13,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1513,2026-08-13,North America,CloudSuite,Enterprise,Direct,1,12000,12000,0
TX-1514,2026-08-13,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1515,2026-08-13,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1516,2026-08-13,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1517,2026-08-13,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1518,2026-08-13,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1519,2026-08-14,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1520,2026-08-14,North America,CloudSuite,Enterprise,Direct,1,12000,12000,0
TX-1521,2026-08-14,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1522,2026-08-14,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1523,2026-08-14,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1524,2026-08-14,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1525,2026-08-14,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1526,2026-08-15,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1527,2026-08-15,North America,CloudSuite,Enterprise,Direct,2,24000,12000,0
TX-1528,2026-08-15,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1529,2026-08-15,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1530,2026-08-15,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1531,2026-08-15,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1532,2026-08-15,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1533,2026-08-16,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1534,2026-08-16,North America,CloudSuite,Enterprise,Direct,1,12000,12000,0
TX-1535,2026-08-16,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1536,2026-08-16,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1537,2026-08-16,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1538,2026-08-16,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1539,2026-08-16,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1540,2026-08-17,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1541,2026-08-17,North America,CloudSuite,Enterprise,Direct,1,12000,12000,0
TX-1542,2026-08-17,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1543,2026-08-17,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1544,2026-08-17,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1545,2026-08-17,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1546,2026-08-17,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1547,2026-08-18,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1548,2026-08-18,North America,CloudSuite,Enterprise,Direct,2,24000,12000,0
TX-1549,2026-08-18,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1550,2026-08-18,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1551,2026-08-18,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1552,2026-08-18,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1553,2026-08-18,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1554,2026-08-19,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1555,2026-08-19,North America,CloudSuite,Enterprise,Direct,1,12000,12000,0
TX-1556,2026-08-19,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1557,2026-08-19,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1558,2026-08-19,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1559,2026-08-19,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1560,2026-08-19,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1561,2026-08-20,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1562,2026-08-20,North America,CloudSuite,Enterprise,Direct,1,12000,12000,0
TX-1563,2026-08-20,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1564,2026-08-20,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1565,2026-08-20,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1566,2026-08-20,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1567,2026-08-20,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1568,2026-08-21,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1569,2026-08-21,North America,CloudSuite,Enterprise,Direct,2,24000,12000,0
TX-1570,2026-08-21,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1571,2026-08-21,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1572,2026-08-21,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1573,2026-08-21,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1574,2026-08-21,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1575,2026-08-22,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1576,2026-08-22,North America,CloudSuite,Enterprise,Direct,1,12000,12000,0
TX-1577,2026-08-22,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1578,2026-08-22,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1579,2026-08-22,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1580,2026-08-22,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1581,2026-08-22,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1582,2026-08-23,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1583,2026-08-23,North America,CloudSuite,Enterprise,Direct,1,12000,12000,0
TX-1584,2026-08-23,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1585,2026-08-23,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1586,2026-08-23,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1587,2026-08-23,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1588,2026-08-23,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1589,2026-08-24,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1590,2026-08-24,North America,CloudSuite,Enterprise,Direct,2,24000,12000,0
TX-1591,2026-08-24,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1592,2026-08-24,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1593,2026-08-24,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1594,2026-08-24,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1595,2026-08-24,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1596,2026-08-25,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1597,2026-08-25,North America,CloudSuite,Enterprise,Direct,1,12000,12000,0
TX-1598,2026-08-25,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1599,2026-08-25,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1600,2026-08-25,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1601,2026-08-25,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1602,2026-08-25,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1603,2026-08-26,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1604,2026-08-26,North America,CloudSuite,Enterprise,Direct,1,12000,12000,0
TX-1605,2026-08-26,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1606,2026-08-26,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1607,2026-08-26,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1608,2026-08-26,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1609,2026-08-26,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1610,2026-08-27,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1611,2026-08-27,North America,CloudSuite,Enterprise,Direct,2,24000,12000,0
TX-1612,2026-08-27,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1613,2026-08-27,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1614,2026-08-27,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1615,2026-08-27,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1616,2026-08-27,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1617,2026-08-28,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1618,2026-08-28,North America,CloudSuite,Enterprise,Direct,1,12000,12000,0
TX-1619,2026-08-28,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1620,2026-08-28,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1621,2026-08-28,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
